,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,DEPTH,CASEOD,MATRXDEN,ABHV,DCAL,DPOR,GR,NPOR,RHOB,RHOC,SCAL
0,0,0,0,0,0,40,928.5,4.5,2.71,1.281,6.6277,14.6391,61.8289,20.0917,2.4597,0.0415,6.8487
1,1,1,1,1,1,41,928.0,4.5,2.71,1.3489,6.633,13.2162,77.2405,20.3549,2.484,0.0413,6.8039
2,2,2,2,2,2,42,927.5,4.5,2.71,1.4161,6.6312,11.7161,91.228,20.4609,2.5097,0.0496,6.7737
3,3,3,3,3,3,43,927.0,4.5,2.71,1.4824,6.6025,9.7778,104.0355,20.3956,2.5428,0.0683,6.7468
4,4,4,4,4,4,49,924.0,4.5,2.71,1.8704,6.3903,11.8417,93.3697,21.5868,2.5075,0.1804,6.872
5,5,5,5,5,5,50,923.5,4.5,2.71,1.9353,6.4041,14.1575,112.2699,22.0539,2.4679,0.1498,6.8808
6,6,6,6,6,6,51,923.0,4.5,2.71,2.0011,6.454,14.5273,126.6282,22.1244,2.4616,0.0828,6.8753
7,7,7,7,7,7,52,922.5,4.5,2.71,2.0676,6.5067,12.865,127.7013,22.265,2.49,0.0506,6.8611
8,8,8,8,8,8,53,922.0,4.5,2.71,2.1347,6.5359,10.5152,118.3895,22.3387,2.5302,0.0512,6.8626
9,9,9,9,9,9,54,921.5,4.5,2.71,2.2028,6.5591,9.0808,108.6463,22.2239,2.5547,0.045,6.8923
10,10,10,10,10,10,55,921.0,4.5,2.71,2.2716,6.5746,8.6391,104.4671,22.3064,2.5623,0.0372,6.915
11,11,11,11,11,11,56,920.5,4.5,2.71,2.3405,6.5834,8.384,106.7926,22.7254,2.5666,0.0494,6.9182
12,12,12,12,12,12,60,918.5,4.5,2.71,2.6215,6.607,8.363,113.8985,22.7375,2.567,0.0621,6.9796
13,13,13,13,13,13,61,918.0,4.5,2.71,2.693,6.6566,9.1698,114.7255,22.5936,2.5532,0.038,6.9792
14,14,14,14,14,14,62,917.5,4.5,2.71,2.7658,6.7034,9.4041,109.5871,22.49,2.5492,0.0185,7.0049
15,15,15,15,15,15,63,917.0,4.5,2.71,2.839,6.7178,8.4866,109.265,22.3015,2.5649,0.0126,7.0097
16,16,16,16,16,16,80,908.5,4.5,2.71,4.0149,6.7129,9.4835,112.2114,20.9489,2.5478,0.0944,6.9597
17,17,17,17,17,17,81,908.0,4.5,2.71,4.0876,6.7109,11.0381,118.4724,21.4223,2.5212,0.0826,6.9933
18,18,18,18,18,18,82,907.5,4.5,2.71,4.161,6.7192,12.167,123.8295,21.7508,2.5019,0.0691,7.0167
19,19,19,19,19,19,83,907.0,4.5,2.71,4.2342,6.7301,12.4124,126.3334,22.2859,2.4977,0.0567,6.9971
20,20,20,20,20,20,84,906.5,4.5,2.71,4.3063,6.7362,11.6658,128.6951,22.9326,2.5105,0.0503,6.9302
21,21,21,21,21,21,85,906.0,4.5,2.71,4.3777,6.7396,10.2995,136.9465,23.1209,2.5339,0.0444,6.8917
22,22,22,22,22,22,86,905.5,4.5,2.71,4.4497,6.7447,8.7604,141.7694,22.7345,2.5602,0.0444,6.9137
23,23,23,23,23,23,95,901.0,4.5,2.71,5.1047,6.7584,9.9888,123.682,23.0103,2.5392,0.229,7.1142
24,24,24,24,24,24,96,900.5,4.5,2.71,5.1816,6.7872,13.6787,120.511,23.2691,2.4761,0.2054,7.1357
